age,income,credit_score,loan_amount,loan_term,previous_defaults,bureau_score,external_data_score,loan_purpose_Business,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,repayment_behavior_Good,repayment_behavior_Poor
45,51923,840,44726,60,2,486,74,True,False,False,False,False,False
27,168531,686,381823,48,1,668,78,False,True,False,False,True,False
40,46270,360,38087,60,1,403,16,False,False,True,False,True,False
23,82320,480,449246,48,0,691,42,False,False,True,False,True,False
66,197244,656,168148,12,4,865,83,False,False,False,True,False,True
66,93034,390,475138,48,2,469,87,False,False,True,False,False,True
37,186765,830,344856,36,2,857,30,False,False,False,True,True,False
56,167717,308,483704,24,0,358,75,True,False,False,False,False,True
30,99823,802,329078,48,1,816,40,False,False,True,False,False,True
19,166653,485,462357,12,3,570,88,False,True,False,False,True,False
45,199589,608,370624,24,4,504,53,False,False,False,False,True,False
54,173267,763,430538,48,1,539,64,False,True,False,False,False,True
63,174934,832,212526,12,3,721,55,False,True,False,False,True,False
48,146519,471,486522,12,1,372,13,False,False,True,False,False,True
41,51556,375,46150,36,2,616,80,False,False,False,False,False,True
40,90744,373,190409,60,4,870,92,False,False,True,False,False,True
21,151301,636,281051,12,0,527,87,False,False,False,True,True,False
50,183996,567,341837,60,0,808,52,False,True,False,False,True,False
49,176177,638,56940,24,3,638,95,False,False,False,True,False,False
25,66694,340,133658,24,0,859,29,True,False,False,False,False,True
24,157900,753,250741,48,4,419,54,False,True,False,False,True,False
59,114346,803,462965,60,0,657,61,False,False,False,True,False,True
31,82699,479,308391,24,2,531,23,True,False,False,False,False,True
42,162355,309,228023,60,0,773,28,True,False,False,False,False,True
60,77913,552,347475,24,1,372,5,False,False,False,False,True,False
40,167735,793,383630,24,3,556,92,False,False,True,False,False,False
60,96448,635,383970,36,3,460,69,True,False,False,False,False,True
69,191128,414,205146,48,0,371,19,False,False,True,False,True,False
28,30358,513,138672,48,1,396,8,False,False,False,False,False,False
48,160791,544,410768,48,4,449,45,True,False,False,False,False,True
25,21737,383,454737,36,3,729,7,False,True,False,False,False,True
62,37374,605,95141,48,4,792,54,False,False,True,False,False,True
67,73364,693,349994,48,4,421,16,False,False,False,True,False,True
28,40435,818,249300,36,4,320,57,False,False,True,False,False,True
67,67098,333,58046,48,3,339,17,False,False,True,False,True,False
66,20368,827,107658,36,3,467,70,True,False,False,False,False,False
62,166158,442,238931,60,1,636,39,True,False,False,False,False,False
19,81497,392,439417,36,4,620,58,False,False,False,False,True,False
24,163933,437,174451,12,4,306,12,True,False,False,False,True,False
53,111229,356,88866,48,4,879,19,False,False,False,True,False,True
30,32205,756,162833,24,0,882,21,False,False,False,True,False,True
27,130529,499,129716,60,3,764,11,False,False,False,False,False,False
38,199971,661,59391,36,4,590,1,True,False,False,False,False,False
39,23121,335,388433,24,3,739,39,False,True,False,False,True,False
58,79321,531,345350,12,3,752,13,False,True,False,False,False,False
59,187619,396,385149,36,1,479,75,False,True,False,False,True,False
